0.0,0.68,0.57,0.96,0.82,1.0,0.7,0.59,0.65,0.18,0.18,0.03,0.19,0.0,1.0,0.02,1.0
0.49,0.91,0.14,0.65,0.0,0.31,0.18,0.0,0.81,0.06,1.0,0.38,0.86,0.72,0.49,1.0,0.0
0.0,0.5,0.52,0.75,1.0,1.0,0.92,0.63,0.8,0.26,0.45,0.0,0.12,0.03,0.9,0.02,1.0
0.0,0.42,0.4,0.6,0.74,0.81,1.0,1.0,0.9,0.74,0.78,0.48,0.66,0.23,0.65,0.0,1.0
0.31,0.99,0.01,0.59,0.0,0.02,0.62,0.0,1.0,0.47,0.76,1.0,0.2,0.83,0.12,0.28,0.0
0.7,1.0,0.27,0.75,0.0,0.39,0.06,0.0,0.63,0.02,1.0,0.33,0.93,0.71,0.38,0.74,0.0
0.0,0.58,0.36,0.71,0.87,0.91,1.0,1.0,0.87,0.75,0.77,0.5,0.72,0.25,0.77,0.0,1.0
1.0,0.81,0.56,1.0,0.12,0.79,0.0,0.33,0.3,0.0,0.78,0.14,0.94,0.58,0.66,0.93,0.0
0.0,0.39,0.3,0.69,0.48,1.0,0.39,0.69,0.41,0.35,0.33,0.05,0.31,0.02,1.0,0.0,1.0
0.0,0.66,0.47,0.97,0.5,1.0,0.51,0.6,0.5,0.2,0.01,0.0,0.35,0.04,1.0,0.09,1.0
0.28,0.55,0.63,0.78,1.0,1.0,0.75,0.71,0.56,0.42,0.35,0.13,0.0,0.0,0.25,0.0,1.0
0.0,0.65,0.38,0.79,0.62,1.0,0.72,0.86,0.77,0.65,0.79,0.43,0.83,0.21,1.0,0.0,1.0
0.0,0.59,0.55,0.87,1.0,1.0,0.88,0.56,0.89,0.12,0.32,0.03,0.05,0.02,0.88,0.0,1.0
0.0,0.52,0.31,0.78,0.6,1.0,0.56,0.61,0.56,0.22,0.33,0.02,0.55,0.0,1.0,0.02,1.0
0.0,0.64,0.43,0.81,1.0,1.0,0.74,0.83,0.43,0.62,0.13,0.42,0.04,0.2,0.09,0.0,1.0
0.23,0.96,0.0,0.61,0.02,0.2,0.37,0.0,0.75,0.19,1.0,0.53,0.95,0.93,0.55,1.0,0.0
0.0,0.51,0.27,0.72,0.61,0.85,0.95,1.0,1.0,0.91,0.82,0.61,0.67,0.3,0.72,0.0,1.0
1.0,1.0,0.0,0.86,0.0,0.72,0.0,0.57,0.0,0.43,0.0,0.28,0.5,0.14,0.5,0.0,1.0
1.0,0.92,0.58,1.0,0.39,0.84,0.24,0.67,0.15,0.5,0.09,0.33,0.0,0.16,0.0,0.0,1.0
0.26,1.0,0.0,0.58,0.05,0.11,0.55,0.0,0.97,0.28,1.0,0.75,0.56,0.97,0.17,0.68,0.0
0.09,0.96,0.01,0.5,0.12,0.0,0.69,0.03,1.0,0.48,0.82,0.97,0.28,1.0,0.0,0.54,0.0
0.26,0.73,0.0,0.48,0.18,0.07,0.67,0.0,1.0,0.3,0.87,0.73,0.48,1.0,0.13,0.75,0.0
0.0,0.57,0.33,0.74,0.79,0.94,1.0,1.0,0.81,0.75,0.65,0.5,0.53,0.25,0.51,0.0,1.0
0.22,0.95,0.0,0.53,0.14,0.05,0.7,0.0,1.0,0.41,0.91,0.89,0.41,1.0,0.1,0.59,0.0
0.39,0.9,0.14,0.75,0.0,0.34,0.26,0.0,0.75,0.0,1.0,0.35,0.82,0.74,0.42,1.0,0.0
0.64,0.93,0.25,0.56,0.0,0.09,0.37,0.0,0.78,0.35,1.0,0.81,0.61,1.0,0.18,0.7,0.0
0.23,0.79,0.0,0.65,0.03,0.19,0.44,0.0,0.88,0.18,1.0,0.62,0.71,1.0,0.26,0.96,0.0
0.45,1.0,0.07,0.61,0.0,0.1,0.6,0.0,1.0,0.43,0.96,0.93,0.38,0.96,0.15,0.48,0.0
0.14,0.4,0.19,0.0,0.58,0.11,0.85,0.42,1.0,0.81,0.7,1.0,0.3,0.86,0.0,0.59,0.0
0.44,0.95,0.23,0.49,0.22,0.0,0.68,0.04,1.0,0.45,1.0,0.94,0.47,1.0,0.0,0.75,0.0
0.87,0.73,0.57,1.0,0.12,0.87,0.0,0.41,0.27,0.04,0.73,0.0,1.0,0.38,0.94,0.67,0.0
0.67,0.93,0.26,0.7,0.0,0.35,0.15,0.0,0.63,0.12,0.92,0.46,1.0,0.86,0.62,1.0,0.0
0.0,0.47,0.23,0.66,0.61,0.83,1.0,1.0,0.89,0.75,0.72,0.5,0.53,0.25,0.48,0.0,1.0
0.0,0.49,0.4,0.59,0.72,0.79,1.0,1.0,0.85,0.74,0.69,0.48,0.53,0.21,0.51,0.0,1.0
0.1,0.46,0.0,0.71,0.38,0.94,0.79,1.0,0.76,0.75,0.72,0.5,0.76,0.24,1.0,0.0,1.0
0.0,0.42,0.42,0.55,0.73,0.77,1.0,1.0,0.81,0.77,0.61,0.52,0.46,0.26,0.39,0.0,1.0
0.0,0.76,0.32,0.9,0.43,1.0,0.45,0.66,0.43,0.32,0.26,0.0,0.45,0.01,1.0,0.0,1.0
0.32,0.89,0.14,0.91,0.0,0.44,0.15,0.01,0.62,0.0,1.0,0.28,0.85,0.73,0.45,1.0,0.0
0.4,0.74,0.87,0.93,1.0,1.0,0.81,0.73,0.79,0.47,0.64,0.2,0.15,0.0,0.0,0.06,1.0
0.21,0.85,0.92,1.0,1.0,0.99,0.71,0.79,0.46,0.59,0.21,0.39,0.0,0.19,0.04,0.0,1.0
0.0,0.39,0.44,0.6,0.83,0.83,1.0,1.0,0.73,0.76,0.5,0.51,0.33,0.26,0.22,0.0,1.0
0.12,0.78,0.07,0.36,0.33,0.02,0.83,0.0,1.0,0.38,0.85,0.78,0.43,1.0,0.0,0.8,0.0
0.0,0.36,0.23,0.56,0.69,0.78,1.0,1.0,0.73,0.75,0.46,0.5,0.26,0.25,0.29,0.0,1.0
0.4,0.94,0.0,0.66,0.05,0.23,0.55,0.0,0.98,0.26,1.0,0.7,0.62,1.0,0.06,0.84,0.0
0.31,1.0,0.12,0.65,0.0,0.26,0.28,0.0,0.71,0.22,1.0,0.55,0.93,0.92,0.44,0.89,0.0
0.0,0.12,0.25,0.38,0.48,0.65,0.77,0.9,1.0,1.0,0.97,0.66,0.91,0.32,0.88,0.0,1.0
0.11,0.55,0.13,0.1,0.51,0.0,0.85,0.29,1.0,0.7,0.72,1.0,0.3,0.9,0.0,0.58,0.0
0.23,0.65,0.67,0.85,1.0,1.0,0.87,0.75,0.77,0.49,0.72,0.23,0.46,0.0,0.0,0.0,1.0
0.38,1.0,1.0,0.92,0.88,0.77,0.75,0.62,0.5,0.46,0.25,0.3,0.12,0.15,0.0,0.0,1.0
0.62,0.88,0.2,0.65,0.0,0.24,0.34,0.0,0.78,0.24,1.0,0.63,0.77,1.0,0.26,0.93,0.0
0.24,0.63,0.08,0.43,0.36,0.0,0.86,0.11,1.0,0.61,0.68,1.0,0.14,0.91,0.0,0.42,0.0
0.05,0.39,0.0,0.61,0.55,0.84,1.0,1.0,0.73,0.75,0.55,0.5,0.45,0.25,0.59,0.0,1.0
0.46,0.65,0.81,1.0,0.7,0.82,0.6,0.28,0.24,0.0,0.0,0.0,0.5,0.03,1.0,0.09,1.0
0.0,0.6,0.49,0.78,0.97,1.0,1.0,0.94,0.92,0.71,0.77,0.47,0.59,0.23,0.33,0.0,1.0
0.0,0.77,0.45,0.83,0.9,1.0,1.0,0.88,0.82,0.65,0.6,0.42,0.37,0.21,0.1,0.0,1.0
0.15,0.7,0.2,0.32,0.54,0.0,0.96,0.24,1.0,0.66,0.68,1.0,0.16,0.92,0.0,0.52,0.0
0.22,0.57,0.5,0.98,0.61,1.0,0.56,0.5,0.35,0.1,0.0,0.02,0.52,0.06,1.0,0.0,1.0
0.0,0.66,0.57,0.8,1.0,1.0,0.97,0.89,0.87,0.64,0.89,0.4,0.84,0.15,0.34,0.0,1.0
0.3,0.63,0.45,1.0,0.48,0.99,0.46,0.59,0.38,0.19,0.0,0.0,0.47,0.01,1.0,0.03,1.0
0.76,1.0,1.0,0.94,0.88,0.77,0.76,0.61,0.6,0.46,0.4,0.3,0.2,0.14,0.0,0.0,1.0
0.0,0.62,0.54,0.76,0.87,0.98,1.0,1.0,0.98,0.75,0.98,0.5,0.98,0.24,0.96,0.0,1.0
0.27,0.6,0.44,1.0,0.42,0.9,0.44,0.45,0.47,0.03,0.0,0.0,0.5,0.02,1.0,0.06,1.0
0.0,0.97,0.02,0.58,0.19,0.21,0.65,0.0,1.0,0.29,0.98,0.67,0.66,1.0,0.16,0.93,0.0
0.07,0.48,0.16,0.02,0.69,0.0,1.0,0.38,0.94,0.84,0.44,1.0,0.04,0.67,0.0,0.22,0.0
0.44,0.97,0.09,0.62,0.0,0.13,0.41,0.0,0.82,0.26,1.0,0.72,0.63,1.0,0.17,0.92,0.0
0.68,1.0,0.23,0.8,0.0,0.4,0.19,0.0,0.7,0.05,1.0,0.42,1.0,0.86,0.57,0.93,0.0
0.07,0.72,0.0,0.57,0.52,0.77,1.0,1.0,0.93,0.84,0.67,0.56,0.41,0.28,0.22,0.0,1.0
0.57,1.0,0.16,0.72,0.0,0.34,0.24,0.0,0.81,0.14,1.0,0.51,0.73,0.86,0.12,0.82,0.0
0.0,0.38,0.31,0.56,0.67,0.77,1.0,1.0,0.93,0.91,0.72,0.62,0.58,0.32,0.58,0.0,1.0
0.41,0.91,0.15,0.59,0.25,0.06,0.7,0.0,1.0,0.39,0.78,0.85,0.32,1.0,0.0,0.68,0.0
0.14,0.86,0.0,0.42,0.25,0.0,0.71,0.03,1.0,0.43,0.86,0.89,0.41,1.0,0.05,0.69,0.0
0.0,0.29,0.21,0.0,0.63,0.25,1.0,0.59,1.0,1.0,0.52,0.86,0.13,0.55,0.02,0.12,0.0
0.0,0.71,0.39,0.81,0.77,1.0,1.0,0.92,0.86,0.69,0.7,0.47,0.54,0.24,0.45,0.0,1.0
0.36,0.84,0.09,0.86,0.0,0.38,0.27,0.0,0.72,0.09,1.0,0.47,0.88,0.94,0.46,1.0,0.0
0.37,0.92,0.06,0.59,0.0,0.13,0.39,0.0,0.78,0.25,1.0,0.65,0.75,1.0,0.3,1.0,0.0
0.25,0.85,0.24,0.62,0.55,1.0,0.42,0.55,0.49,0.08,0.0,0.0,0.46,0.03,1.0,0.05,1.0
0.7,0.92,0.12,0.52,0.26,0.0,1.0,0.43,0.88,1.0,0.13,0.58,0.61,0.68,0.0,0.11,0.0
0.0,0.6,0.09,0.62,0.54,0.81,0.99,1.0,1.0,0.82,0.76,0.55,0.52,0.28,0.33,0.0,1.0
0.04,0.79,0.65,1.0,0.67,0.86,0.67,0.58,0.67,0.29,0.23,0.05,0.0,0.0,1.0,0.05,1.0
0.0,0.62,0.48,0.81,1.0,1.0,0.87,0.86,0.58,0.65,0.39,0.44,0.16,0.21,0.1,0.0,1.0
0.24,0.76,0.0,0.48,0.25,0.02,0.83,0.0,1.0,0.5,0.82,1.0,0.28,0.84,0.08,0.34,0.0
0.22,0.71,0.0,0.35,0.28,0.0,0.72,0.08,1.0,0.45,0.96,0.9,0.54,1.0,0.16,0.75,0.0
0.31,0.89,0.0,0.57,0.04,0.14,0.61,0.0,1.0,0.33,0.95,0.77,0.47,1.0,0.16,0.72,0.0
0.17,0.69,0.0,0.27,0.42,0.0,0.92,0.13,1.0,0.58,0.63,0.95,0.11,1.0,0.0,0.62,0.0
0.66,0.98,0.24,0.78,0.0,0.35,0.24,0.0,0.74,0.2,1.0,0.61,0.79,1.0,0.29,0.92,0.0
0.16,0.9,0.0,0.57,0.13,0.12,0.62,0.0,1.0,0.3,0.9,0.76,0.45,1.0,0.03,0.77,0.0
0.0,0.65,0.42,0.92,0.72,1.0,0.61,0.62,0.57,0.24,0.25,0.01,0.41,0.04,1.0,0.0,1.0
0.0,0.53,0.3,0.82,0.62,1.0,0.52,0.61,0.5,0.21,0.2,0.03,0.45,0.0,1.0,0.03,1.0
0.18,0.72,0.25,1.0,0.24,0.7,0.22,0.34,0.17,0.0,0.0,0.02,0.51,0.02,1.0,0.02,1.0
0.0,0.52,0.52,0.75,0.87,1.0,0.65,0.84,0.63,0.58,0.72,0.32,0.98,0.07,1.0,0.0,1.0
0.92,0.47,0.92,0.9,0.49,1.0,0.11,0.74,0.0,0.27,0.35,0.0,0.76,0.18,1.0,0.57,0.0
0.5,0.98,0.1,0.61,0.0,0.1,0.49,0.0,0.95,0.27,1.0,0.76,0.52,1.0,0.02,0.86,0.0
0.13,0.88,0.0,0.53,0.17,0.13,0.67,0.0,1.0,0.31,0.91,0.72,0.51,1.0,0.05,0.86,0.0
0.67,0.97,0.19,0.74,0.0,0.3,0.34,0.0,0.79,0.32,1.0,0.76,0.58,1.0,0.1,0.73,0.0
0.35,0.85,0.22,0.38,0.45,0.0,0.87,0.12,1.0,0.57,0.81,1.0,0.37,0.97,0.0,0.72,0.0
0.49,0.92,0.08,0.61,0.0,0.16,0.56,0.0,0.97,0.35,1.0,0.81,0.51,1.0,0.28,0.6,0.0
0.88,1.0,1.0,0.95,0.75,0.79,0.38,0.64,0.25,0.47,0.12,0.32,0.0,0.16,0.12,0.0,1.0
0.0,0.55,0.38,0.74,0.83,0.96,1.0,1.0,0.83,0.75,0.71,0.5,0.6,0.24,0.43,0.0,1.0
0.16,0.7,0.39,0.75,0.8,1.0,0.62,0.68,0.53,0.36,0.5,0.06,0.0,0.0,1.0,0.03,1.0
0.5,1.0,0.1,0.73,0.0,0.29,0.36,0.0,0.83,0.17,1.0,0.6,0.68,0.94,0.26,0.76,0.0
0.72,1.0,1.0,0.91,0.72,0.76,0.56,0.6,0.39,0.45,0.22,0.3,0.0,0.15,0.0,0.0,1.0
0.12,0.88,0.04,0.47,0.15,0.08,0.68,0.0,1.0,0.34,0.99,0.73,0.54,1.0,0.0,0.9,0.0
0.48,1.0,0.08,0.73,0.0,0.31,0.29,0.0,0.78,0.16,1.0,0.54,0.79,0.91,0.33,0.79,0.0
0.0,0.65,0.51,0.62,0.69,1.0,0.6,0.66,0.58,0.25,1.0,0.09,0.51,0.02,0.1,0.0,1.0
0.0,0.56,0.44,0.88,0.67,1.0,0.68,0.54,0.7,0.07,0.11,0.01,0.37,0.0,1.0,0.03,1.0
0.93,0.84,0.52,1.0,0.06,0.83,0.0,0.35,0.28,0.0,0.77,0.06,1.0,0.47,0.89,0.79,0.0
0.0,0.53,0.34,0.82,0.45,1.0,0.43,0.65,0.5,0.3,0.4,0.0,0.37,0.02,1.0,0.07,1.0
0.44,0.86,0.14,0.77,0.0,0.34,0.28,0.01,0.7,0.0,1.0,0.33,0.85,0.76,0.48,1.0,0.0
0.62,0.96,0.24,0.99,0.0,0.59,0.19,0.17,0.61,0.0,0.97,0.24,1.0,0.71,0.65,1.0,0.0
0.26,0.88,0.0,0.58,0.04,0.17,0.54,0.0,0.96,0.28,1.0,0.69,0.63,1.0,0.12,0.86,0.0
0.01,0.76,0.0,0.42,0.16,0.0,0.65,0.02,1.0,0.35,0.95,0.79,0.5,1.0,0.03,0.84,0.0
0.11,0.9,0.0,0.41,0.31,0.0,0.82,0.0,1.0,0.46,0.77,0.92,0.3,1.0,0.03,0.58,0.0
0.08,0.69,0.58,0.95,0.62,1.0,0.54,0.61,0.44,0.23,0.0,0.0,0.29,0.03,1.0,0.08,1.0
0.29,1.0,0.0,0.61,0.08,0.14,0.59,0.0,1.0,0.33,0.97,0.8,0.48,0.91,0.18,0.53,0.0
